id,target
35405,0.006572075
35406,4.98E-05
35407,0.005334215
35408,0.000167198
35409,0.001450894
35410,0.000215295
35411,0.007124782
35412,0.000181371
35413,0.00017885
35414,0.000465224
35415,0.000269981
35416,0.009325604
35417,6.18E-05
35418,0.002146829
35419,6.78E-05
35420,0.000592798
35421,0.000523886
35422,0.012449412
35423,0.000191186
35424,0.010546723
35425,0.001885005
35426,0.001202497
35427,0.00022159
35428,7.77E-05
35429,0.000385558
35430,0.000450721
35431,0.010143425
35432,0.000481465
35433,0.000237169
35434,0.002114272
35435,0.000418674
35436,0.000975564
35437,8.82E-05
35438,0.000116677
35439,0.008570428
35440,0.004284942
35441,0.000343878
35442,0.000469977
35443,0.000290203
35444,0.003371389
35445,0.008517146
35446,0.002247339
35447,9.24E-05
35448,0.00050563
35449,0.000309184
35450,0.000150124
35451,0.006875768
35452,0.001000306
35453,0.000129088
35454,0.002256467
35455,0.001389255
35456,0.000612895
35457,0.000375516
35458,0.000182
35459,0.000820099
35460,0.00296532
35461,0.000715014
35462,0.001037609
35463,0.00971816
35464,0.002891905
35465,0.051986964
35466,0.003069879
35467,0.001859865
35468,0.000260683
35469,0.00065452
35470,0.049068589
35471,0.001207382
35472,0.001848953
35473,4.61E-05
35474,0.000112194
35475,0.186220629
35476,0.00057528
35477,0.004749503
35478,0.000439214
35479,0.020503906
35480,0.00914724
35481,0.000412382
35482,7.11E-05
35483,0.000407778
35484,0.000255732
35485,0.022341046
35486,0.000795329
35487,0.003540094
35488,0.000439114
35489,0.00070897
35490,0.000352486
35491,0.000437209
35492,0.000310322
35493,0.000438574
35494,4.22E-05
35495,0.001651678
35496,0.000183051
35497,7.68E-05
35498,0.001643877
35499,0.000492218
35500,0.012356143
35501,0.01366026
35502,0.001251154
35503,0.010062428
35504,0.000889392
35505,0.0004302
35506,0.000342136
35507,0.000440448
35508,0.001361842
35509,0.004846863
35510,0.000114776
35511,0.000355508
35512,0.015746634
35513,0.000160226
35514,0.000110698
35515,0.023047965
35516,0.000194745
35517,0.0004508
35518,0.0013826
35519,0.001232508
35520,0.002106209
35521,0.000148414
35522,0.011972986
35523,0.000410637
35524,0.000341136
35525,0.000761353
35526,0.000936566
35527,0.000764453
35528,0.056811406
35529,0.001547161
35530,0.00586944
35531,0.001562476
35532,0.013240787
35533,0.100533413
35534,0.000814015
35535,0.000382425
35536,0.00343036
35537,0.000396744
35538,0.001125393
35539,0.001071129
35540,9.98E-05
35541,0.000473898
35542,0.000375097
35543,0.002925209
35544,0.000612469
35545,0.000376301
35546,0.001454122
35547,0.000362461
35548,0.001512568
35549,0.003484246
35550,0.001728714
35551,0.001236487
35552,0.000145319
35553,0.000338873
35554,0.005074008
35555,0.002109106
35556,0.02892844
35557,0.205063049
35558,0.000898452
35559,0.009085691
35560,0.002107969
35561,0.001190567
35562,0.000415067
35563,0.001515626
35564,0.008153164
35565,6.47E-05
35566,0.004690254
35567,0.073968373
35568,0.000830958
35569,0.000799099
35570,0.003882614
35571,0.003263027
35572,0.004848304
35573,0.000100852
35574,0.000796791
35575,0.000222243
35576,0.000264435
35577,0.000125377
35578,0.001439789
35579,0.000464184
35580,0.001769995
35581,0.002518712
35582,0.001412104
35583,0.001966235
35584,0.000236185
35585,0.000320813
35586,0.000237491
35587,0.00024773
35588,0.004771871
35589,9.78E-05
35590,0.00014864
35591,0.005401686
35592,0.000719873
35593,0.002119961
35594,0.003937049
35595,0.00363455
35596,0.001295892
35597,6.65E-05
35598,0.004236543
35599,0.000156392
35600,0.000685171
35601,2.80E-05
35602,0.001049787
35603,0.000903089
35604,0.000611892
35605,0.001143245
35606,0.05615576
35607,0.000853083
35608,0.00056516
35609,0.003354699
35610,0.008210677
35611,0.00017631
35612,0.001764432
35613,0.000859966
35614,0.017272239
35615,0.001363288
35616,0.000946696
35617,0.001665609
35618,0.00629931
35619,0.000630467
35620,0.000138812
35621,0.001247348
35622,0.000478411
35623,0.000504825
35624,0.000549275
35625,0.000597468
35626,0.000432947
35627,6.57E-05
35628,0.005548501
35629,0.005554221
35630,0.000645944
35631,0.072656434
35632,8.89E-05
35633,0.000162292
35634,5.18E-05
35635,0.000168683
35636,0.01756293
35637,0.001347275
35638,0.004344823
35639,0.001579044
35640,0.000130685
35641,7.74E-05
35642,0.000612357
35643,0.000130735
35644,0.001772983
35645,0.006760894
35646,0.000142063
35647,0.000368483
35648,9.48E-05
35649,0.000722932
35650,0.056897143
35651,0.016122579
35652,0.000351615
35653,0.0025626
35654,0.002125025
35655,0.018293326
35656,0.000246504
35657,0.000380848
35658,0.001087346
35659,0.000101709
35660,0.000113045
35661,0.000723167
35662,0.001038564
35663,0.000159922
35664,0.004431644
35665,0.001227568
35666,0.022319208
35667,0.000167715
35668,8.66E-05
35669,0.000198798
35670,0.002371601
35671,0.002783244
35672,0.001060781
35673,0.000711386
35674,0.000281173
35675,0.000416667
35676,0.001668359
35677,0.000502424
35678,0.03150449
35679,0.000209375
35680,0.019643043
35681,0.000783332
35682,0.00288214
35683,0.001311431
35684,0.006476777
35685,0.001378405
35686,0.000174261
35687,0.000509629
35688,0.021138395
35689,0.000183457
35690,0.000397429
35691,0.000625685
35692,0.000302492
35693,0.000139671
35694,0.000302675
35695,0.002391788
35696,0.000584679
35697,0.001297964
35698,0.000145373
35699,0.00109904
35700,0.077486867
35701,0.001169863
35702,0.00391477
35703,0.000365881
35704,0.001575595
35705,0.002788969
35706,0.000756053
35707,0.017607953
35708,0.000354671
35709,0.005401371
35710,0.000108327
35711,0.00129065
35712,0.000162175
35713,0.000579282
35714,0.431222348
35715,0.000352085
35716,0.004204626
35717,9.79E-05
35718,0.000910888
35719,0.003301308
35720,0.000218842
35721,0.004638259
35722,0.000273161
35723,0.000433479
35724,0.001144327
35725,5.25E-05
35726,0.021938642
35727,0.00085717
35728,0.000659726
35729,0.005538637
35730,0.022744377
35731,0.003219124
35732,0.356217914
35733,0.008977428
35734,0.001171187
35735,0.038043301
35736,8.71E-05
35737,0.000107998
35738,0.000833127
35739,7.85E-05
35740,0.000142065
35741,0.000640526
35742,0.00168009
35743,0.001939879
35744,0.000825945
35745,0.000109989
35746,0.002657312
35747,0.000183867
35748,0.031360942
35749,0.005695473
35750,0.000272382
35751,0.004242942
35752,0.000136725
35753,0.000385872
35754,0.006958219
35755,0.0073604
35756,0.000323267
35757,0.000561296
35758,0.010446469
35759,0.000202888
35760,0.000482024
35761,0.001085079
35762,0.026846938
35763,0.011136925
35764,0.000642698
35765,7.07E-05
35766,0.000515894
35767,0.01205594
35768,6.07E-05
35769,0.000349988
35770,0.001619581
35771,0.001202243
35772,0.000595881
35773,9.98E-05
35774,0.001017077
35775,0.000332601
35776,0.001117546
35777,0.000647874
35778,0.000397243
35779,0.000380933
35780,0.002181099
35781,0.000266724
35782,0.007295901
35783,0.000666523
35784,0.000573618
35785,0.000833174
35786,0.003594772
35787,0.010983994
35788,0.000646846
35789,0.000276214
35790,0.001161998
35791,0.00231324
35792,0.000887395
35793,0.000226902
35794,9.66E-05
35795,0.000200118
35796,0.000568699
35797,0.000860331
35798,0.002450993
35799,5.51E-05
35800,0.000180163
35801,0.001709781
35802,0.003349089
35803,0.000128641
35804,0.00130892
35805,0.00340532
35806,0.000106585
35807,0.013957248
35808,0.000774814
35809,0.000289712
35810,0.00150757
35811,0.000714375
35812,4.87E-05
35813,0.000128041
35814,0.000523716
35815,0.000862616
35816,0.000107915
35817,0.000224606
35818,0.000464758
35819,0.000240606
35820,5.89E-05
35821,0.011847924
35822,0.004224583
35823,0.000303828
35824,0.000216313
35825,0.007449872
35826,0.000285436
35827,0.00063564
35828,0.000272714
35829,0.000262439
35830,0.001867933
35831,0.001926074
35832,0.059413306
35833,0.001335023
35834,0.000909595
35835,0.001740847
35836,0.000209371
35837,0.002683515
35838,0.039285695
35839,0.002388344
35840,0.001744412
35841,0.000924139
35842,0.0010898
35843,0.00014791
35844,0.000949012
35845,9.94E-05
35846,0.110739895
35847,0.001851722
35848,0.001016701
35849,0.000628481
35850,0.000945043
35851,0.000510504
35852,6.51E-05
35853,0.000623587
35854,0.00013873
35855,0.000613568
35856,0.000941097
35857,0.133644737
35858,0.00023703
35859,0.000751878
35860,0.000809438
35861,8.09E-05
35862,0.00020216
35863,0.000285361
35864,0.00643401
35865,0.0016245
35866,0.001590248
35867,0.002545713
35868,0.00081396
35869,0.007091919
35870,0.000109661
35871,0.000205821
35872,0.000271924
35873,0.000146857
35874,0.000165795
35875,0.000796154
35876,0.000124383
35877,0.001508632
35878,0.000696687
35879,0.000152784
35880,0.002285543
35881,0.00071097
35882,0.000191525
35883,0.000778019
35884,0.001868136
35885,0.00679516
35886,0.003530757
35887,0.000369679
35888,0.001110326
35889,0.000221452
35890,0.001393987
35891,0.001992371
35892,0.010203203
35893,0.000576664
35894,0.002463024
35895,0.000483435
35896,0.002312897
35897,0.000299991
35898,0.000246625
35899,0.000864649
35900,0.000141402
35901,8.37E-05
35902,0.000122002
35903,7.65E-05
35904,0.000503507
35905,0.000836385
35906,0.000286779
35907,0.000679663
35908,0.000507956
35909,0.000380917
35910,0.079857092
35911,0.000708192
35912,0.000165207
35913,0.062046208
35914,0.002150358
35915,0.006907215
35916,0.000152245
35917,0.000322367
35918,0.00097195
35919,0.029344119
35920,0.000583523
35921,0.000496244
35922,0.212004315
35923,0.002927689
35924,0.001558627
35925,0.000286743
35926,0.003181086
35927,0.000334893
35928,0.003048761
35929,0.000107436
35930,2.98E-05
35931,0.009103853
35932,0.000802209
35933,0.002758563
35934,0.001381453
35935,0.002549113
35936,0.000403843
35937,0.000674643
35938,0.006253088
35939,0.00029661
35940,0.056514909
35941,0.000230351
35942,0.00018185
35943,0.000438394
35944,0.000289794
35945,0.000312468
35946,0.000415723
35947,0.00128688
35948,0.002707107
35949,0.000103301
35950,0.00014769
35951,0.005381751
35952,0.000207125
35953,0.002269285
35954,0.001678616
35955,0.000223
35956,0.000202285
35957,0.007998867
35958,0.000956457
35959,0.002747909
35960,0.000770621
35961,0.000190887
35962,0.001264321
35963,0.004189682
35964,0.021237372
35965,0.000504345
35966,0.000877636
35967,0.004000665
35968,0.004897975
35969,0.001672832
35970,0.001373533
35971,0.069102535
35972,0.000133179
35973,0.001053224
35974,0.002166827
35975,0.0003437
35976,0.000244234
35977,0.000120657
35978,0.00049197
35979,0.000336237
35980,0.000426626
35981,0.000242213
35982,0.005954415
35983,4.57E-05
35984,0.044709142
35985,0.001855828
35986,0.001114224
35987,0.000149976
35988,0.014375006
35989,0.005262053
35990,0.0051614
35991,0.000219773
35992,0.020513689
35993,0.000336545
35994,0.000448255
35995,7.82E-05
35996,0.000109312
35997,0.00015829
35998,0.000439173
35999,0.000808638
36000,0.000911745
36001,0.000252712
36002,0.000169584
36003,0.000138768
36004,0.000236942
36005,0.000669637
36006,0.00054289
36007,0.000138708
36008,0.000736304
36009,0.000443993
36010,0.000642564
36011,0.006127553
36012,0.006672598
36013,0.00021746
36014,0.002996944
36015,0.000146345
36016,0.00038607
36017,0.000434195
36018,0.000725808
36019,0.000989073
36020,0.001263316
36021,0.000599886
36022,7.85E-05
36023,0.006761172
36024,0.006821348
36025,0.001879647
36026,0.001791525
36027,0.00416212
36028,0.010818144
36029,0.000309735
36030,0.000358399
36031,0.000182438
36032,0.000386108
36033,0.000615099
36034,0.000174491
36035,0.004868297
36036,0.344379491
36037,0.001701253
36038,0.001227774
36039,0.000392122
36040,0.000402546
36041,0.000255076
36042,4.00E-05
36043,0.00455075
36044,0.000858097
36045,3.27E-05
36046,0.000107383
36047,0.001443664
36048,0.002615481
36049,0.024585844
36050,0.001410111
36051,0.006101664
36052,0.000237101
36053,0.000186954
36054,0.000358861
36055,0.00049243
36056,0.019038415
36057,0.000368491
36058,0.00083465
36059,0.00201597
36060,0.001166433
36061,0.0058841
36062,0.000635484
36063,0.00064947
36064,0.003710192
36065,0.000279113
36066,0.000966914
36067,0.00042524
36068,0.000129813
36069,0.000620331
36070,0.000515308
36071,0.003039309
36072,0.00053789
36073,0.06413471
36074,0.055401528
36075,0.003204124
36076,0.000150488
36077,0.002075481
36078,0.000787109
36079,0.001237741
36080,0.000224857
36081,0.031770058
36082,0.001136382
36083,0.000123311
36084,0.000930917
36085,0.00041479
36086,0.000139016
36087,0.000847769
36088,0.000282361
36089,0.000379323
36090,0.006722144
36091,0.014580434
36092,0.010602974
36093,0.002846219
36094,0.00019888
36095,0.001230271
36096,9.69E-05
36097,0.000286564
36098,0.013909064
36099,0.000370707
36100,0.014968392
36101,0.001082231
36102,0.000946796
36103,4.31E-05
36104,0.000513584
36105,0.000258421
36106,0.000689687
36107,0.001618379
36108,0.001208121
36109,0.059462687
36110,0.00604754
36111,0.000190563
36112,0.002194811
36113,0.000535689
36114,0.004727168
36115,0.000115563
36116,0.000837177
36117,0.000510641
36118,0.001372753
36119,0.000478215
36120,0.000772188
36121,0.000314684
36122,0.00060257
36123,0.000260127
36124,0.023325234
36125,0.006832253
36126,0.000184806
36127,0.000608082
36128,0.00032331
36129,0.007951757
36130,0.001260767
36131,0.000512002
36132,0.000121409
36133,0.001137535
36134,0.001742452
36135,0.000259743
36136,8.50E-05
36137,0.000298812
36138,0.00061763
36139,0.001424953
36140,0.000882057
36141,0.0016793
36142,0.001743479
36143,0.00117039
36144,9.98E-05
36145,0.023713075
36146,0.002463385
36147,0.002532579
36148,0.000300922
36149,9.51E-05
36150,0.000524932
36151,0.005586811
36152,0.004085152
36153,0.013623703
36154,0.000283217
36155,0.000993143
36156,0.000220076
36157,0.005164913
36158,0.000264264
36159,0.000291011
36160,0.000224012
36161,0.000204082
36162,9.80E-05
36163,0.000490401
36164,0.002567064
36165,0.000574016
36166,0.001123321
36167,0.000154632
36168,0.00014646
36169,0.000102074
36170,0.001661826
36171,0.000198546
36172,0.003781381
36173,0.005069324
36174,0.000648086
36175,0.001445134
36176,0.230438785
36177,0.001248657
36178,0.000228879
36179,0.000183397
36180,0.000395267
36181,0.000413077
36182,0.000142068
36183,0.000246985
36184,0.003309174
36185,0.000682206
36186,0.108555376
36187,0.00024338
36188,0.000489184
36189,0.000325493
36190,0.005130799
36191,5.25E-05
36192,0.00042463
36193,0.000485397
36194,0.001628853
36195,0.000920159
36196,0.000179208
36197,0.000675526
36198,0.000147653
36199,0.000761533
36200,0.000707699
36201,0.003433561
36202,0.001190979
36203,0.002309901
36204,0.572466872
36205,0.009758528
36206,0.000172567
36207,6.91E-05
36208,0.000161074
36209,0.008192879
36210,0.000153756
36211,0.000332378
36212,0.000427096
36213,0.000359443
36214,0.000527099
36215,0.009912374
36216,0.002184636
36217,0.000616014
36218,8.06E-05
36219,0.014443634
36220,0.000430415
36221,0.000329756
36222,0.00099003
36223,0.000132203
36224,0.051221775
36225,0.00030626
36226,0.001953069
36227,0.000107349
36228,0.000328008
36229,0.000126321
36230,0.000131917
36231,8.82E-05
36232,7.07E-05
36233,0.042598747
36234,0.0004854
36235,0.003595391
36236,0.000338418
36237,0.000561322
36238,0.000656815
36239,0.00027026
36240,0.003639055
36241,0.00136086
36242,0.000476669
36243,0.000199751
36244,0.00024799
36245,0.005326306
36246,0.007680219
36247,0.001044707
36248,0.000164019
36249,0.000241053
36250,0.000271709
36251,0.002922625
36252,0.000147182
36253,0.000380373
36254,0.000479615
36255,7.57E-05
36256,0.010741598
36257,0.000334505
36258,0.003271149
36259,7.16E-05
36260,0.00021257
36261,0.014260217
36262,0.000229343
36263,4.30E-05
36264,0.04289401
36265,0.000365845
